,surface_covered_in_m2,lat,lon,borough
543,53.0,19.488564,-99.106194,Gustavo A. Madero
544,50.0,19.406876,-99.123807,Venustiano Carranza
545,62.0,19.454812,-99.129659,Cuauhtémoc
546,61.0,19.2990233,-99.0436467,Tláhuac
547,90.0,19.445744,-99.174986,Miguel Hidalgo
548,70.0,19.477389,-99.150971,Azcapotzalco
549,70.0,19.492195,-99.182526,Azcapotzalco
550,75.0,19.451496,-99.153453,Cuauhtémoc
551,86.0,19.342083,-99.0532159,Iztapalapa
552,60.0,19.324386,-99.124228,Coyoacán
553,50.0,19.458968,-99.152898,Cuauhtémoc
554,75.0,19.396705,-99.181902,Benito Juárez
555,56.0,19.392349,-99.07093,Iztacalco
556,70.0,19.42004,-99.140761,Cuauhtémoc
557,60.0,19.386852,-99.194748,Álvaro Obregón
558,80.0,19.405887,-99.16285,Cuauhtémoc
559,50.0,,,Álvaro Obregón
560,60.0,19.446852,-99.154461,Cuauhtémoc
561,69.0,19.36197,-99.006852,Iztapalapa
562,65.0,19.342083,-99.0532159,Iztapalapa
563,59.0,19.456348,-99.2046289,Miguel Hidalgo
564,53.0,19.410553,-99.133858,Cuauhtémoc
565,56.0,19.3615578,-99.0087486,Iztapalapa
566,60.0,19.336455,-99.149511,Coyoacán
567,52.0,,,Azcapotzalco
568,65.0,19.492195,-99.182526,Azcapotzalco
569,65.0,19.375299,-99.139692,Benito Juárez
570,80.0,19.441816,-99.092908,Venustiano Carranza
571,65.0,19.375374,-99.137657,Benito Juárez
572,69.0,19.472155,-99.161186,Azcapotzalco
573,65.0,19.321198,-99.103194,Coyoacán
574,66.0,19.33758,-99.126403,Coyoacán
575,60.0,19.348122,-99.125716,Coyoacán
576,60.0,19.273291,-99.188681,Tlalpan
577,76.0,,,Cuauhtémoc
578,75.0,19.351371,-99.161529,Coyoacán
579,70.0,19.468775,-99.115636,Gustavo A. Madero
580,69.0,19.410215,-99.14595,Cuauhtémoc
581,60.0,19.490244,-99.218292,Álvaro Obregón
582,60.0,,,Venustiano Carranza
583,76.0,19.2790911,-99.2114234,Tlalpan
584,55.0,19.439253,-99.163605,Cuauhtémoc
585,65.0,19.453854,-99.193979,Miguel Hidalgo
586,50.0,19.404661,-99.133858,Cuauhtémoc
587,70.0,19.41973,-99.111403,Venustiano Carranza
588,50.0,19.404661,-99.133858,Cuauhtémoc
589,80.0,19.385144,-99.142575,Benito Juárez
590,73.0,19.4491932,-99.2105551,Miguel Hidalgo
591,75.0,19.33589,-99.02178,Iztapalapa
592,68.0,19.428152,-99.106194,Venustiano Carranza
593,65.0,19.428767,-99.1459,Cuauhtémoc
594,70.0,19.51119,-99.19437,Azcapotzalco
595,56.0,19.392349,-99.07093,Iztacalco
596,85.0,19.393846,-99.18766,Álvaro Obregón
597,80.0,19.374628,-99.188927,Benito Juárez
598,55.0,19.386852,-99.194748,Álvaro Obregón
599,50.0,19.384327,-99.215523,Álvaro Obregón
600,90.0,19.313878,-99.094271,Iztapalapa
601,65.0,19.395835,-99.135191,Miguel Hidalgo
602,75.0,19.310879,-99.138695,Coyoacán
603,75.0,19.284672,-99.220367,Tlalpan
604,65.0,19.41973,-99.111403,Venustiano Carranza
605,50.0,19.450342,-99.126058,Cuauhtémoc
606,56.0,19.444584,-99.174675,Miguel Hidalgo
607,90.0,19.333044,-99.114994,Coyoacán
608,76.0,,,Álvaro Obregón
609,76.0,19.397059,-99.184501,Miguel Hidalgo
610,50.0,19.404661,-99.133858,Cuauhtémoc
611,50.0,19.484504,-99.180683,Azcapotzalco
612,64.0,,,Iztacalco
613,68.0,19.386033,-99.18296,Benito Juárez
614,60.0,19.472481,-99.182374,Azcapotzalco
615,70.0,19.357803,-99.149583,Benito Juárez
616,65.0,19.392025,-99.135302,Benito Juárez
617,85.0,19.371321,-99.140985,Benito Juárez
618,80.0,19.358121,-99.256453,Álvaro Obregón
619,90.0,19.452365,-99.124572,Venustiano Carranza
620,66.0,19.391606,-99.191812,Álvaro Obregón
621,50.0,19.352453,-99.121743,Coyoacán
622,50.0,19.286831,-99.059875,Tláhuac
623,90.0,19.389067,-99.162824,Benito Juárez
624,69.0,19.446915,-99.128639,Cuauhtémoc
625,62.0,19.454332,-99.200287,Miguel Hidalgo
626,57.0,19.298168,-99.113106,Tlalpan
627,70.0,19.474655,-99.189277,Azcapotzalco
628,90.0,19.412865,-99.154909,Cuauhtémoc
629,80.0,19.401869,-99.146219,Benito Juárez
630,62.0,19.446829,-99.159454,Cuauhtémoc
631,71.0,19.3905245,-99.1797506,Benito Juárez
632,80.0,19.384371,-99.135965,Benito Juárez
633,58.0,19.386852,-99.194748,Álvaro Obregón
634,85.0,19.375374,-99.137657,Benito Juárez
635,69.0,19.414969,-99.13917,Cuauhtémoc
636,75.0,,,Tlalpan
637,63.0,19.451616,-99.129515,Cuauhtémoc
638,65.0,19.382013,-99.188522,Benito Juárez
639,72.0,19.4993569217,-99.1763754934,Azcapotzalco
640,59.0,19.48492,-99.11168,Gustavo A. Madero
641,60.0,19.306198,-99.235825,La Magdalena Contreras
642,65.0,19.453201,-99.132967,Cuauhtémoc
643,60.0,19.441453,-99.160527,Cuauhtémoc
644,80.0,19.369859,-99.135812,Iztapalapa
645,65.0,19.401507,-99.14682,Benito Juárez
646,66.0,19.382019,-99.204821,Álvaro Obregón
647,80.0,19.452396,-99.155951,Cuauhtémoc
648,90.0,19.441043,-99.175585,Miguel Hidalgo
649,65.0,19.470015,-99.139124,Gustavo A. Madero
650,65.0,19.376536,-99.136148,Benito Juárez
651,59.0,19.468775,-99.115636,Gustavo A. Madero
652,70.0,19.335419,-99.119331,Coyoacán
653,80.0,19.404403,-99.175446,Miguel Hidalgo
654,63.0,19.417923,-99.148384,Cuauhtémoc
655,80.0,19.352618,-99.167442,Benito Juárez
656,56.0,19.353876,-99.0028926,Iztapalapa
657,90.0,19.396705,-99.181902,Benito Juárez
658,57.0,19.298168,-99.113106,Tlalpan
659,80.0,19.379765,-99.150386,Benito Juárez
660,63.0,19.421144,-99.128319,Cuauhtémoc
661,50.0,19.356019,-99.015293,Iztapalapa
662,80.0,19.487416,-99.118006,Gustavo A. Madero
663,70.0,19.306198,-99.235825,La Magdalena Contreras
664,66.0,19.311675,-99.090745,Iztapalapa
665,75.0,19.401507,-99.14682,Benito Juárez
666,55.0,19.396727,-99.115875,Iztacalco
667,64.0,19.405526,-99.165735,Cuauhtémoc
668,60.0,19.453854,-99.193979,Miguel Hidalgo
669,60.0,19.38855,-99.055877,Iztapalapa
670,78.0,19.4099475,-99.1093019,Venustiano Carranza
671,91.0,19.399834,-99.149231,Benito Juárez
672,50.0,,,Tláhuac
673,69.0,19.456439,-99.144414,Cuauhtémoc
674,50.0,19.29707,-99.051074,Tláhuac
675,78.0,19.45997,-99.153489,Cuauhtémoc
676,60.0,19.524143,-99.160149,Gustavo A. Madero
677,54.0,19.45533,-99.123998,Cuauhtémoc
678,50.0,19.374891,-99.141285,Benito Juárez
679,55.0,19.414713,-99.149175,Cuauhtémoc
680,75.0,19.284672,-99.220367,Tlalpan
681,55.0,,,Iztapalapa
682,70.0,19.451872,-99.173522,Miguel Hidalgo
683,60.0,19.441879,-99.167819,Miguel Hidalgo
684,65.0,19.363524,-99.247303,Álvaro Obregón
685,50.0,19.409701,-99.069021,Iztacalco
686,53.0,19.496491,-99.149702,Gustavo A. Madero
687,64.0,19.459992,-99.153628,Cuauhtémoc
688,56.0,19.441735,-99.172287,Miguel Hidalgo
689,70.0,19.377369,-99.198052,Álvaro Obregón
690,58.0,19.33427,-99.083374,Iztapalapa
691,60.0,19.492195,-99.182526,Azcapotzalco
692,65.0,19.320355,-99.114384,Coyoacán
693,70.0,19.381078,-99.186714,Benito Juárez
694,63.0,19.2990233,-99.0436467,Tláhuac
695,60.0,19.375374,-99.137657,Benito Juárez
696,62.0,19.454332,-99.200287,Miguel Hidalgo
697,60.0,19.38529,-99.18906,Álvaro Obregón
698,60.0,19.457911,-99.144234,Cuauhtémoc
699,80.0,19.35782,-99.149406,Benito Juárez
700,69.0,19.446253,-99.157519,Cuauhtémoc
701,75.0,19.384804,-99.155284,Benito Juárez
702,70.0,19.336134,-99.236897,Álvaro Obregón
703,55.0,19.452503,-99.120018,Venustiano Carranza
704,85.0,19.396328,-99.187016,Miguel Hidalgo
705,70.0,19.366738,-99.14554,Benito Juárez
706,60.0,19.327989,-99.112402,Coyoacán
707,80.0,19.260997,-99.119355,Xochimilco
708,62.0,19.254105,-99.115016,Xochimilco
709,60.0,19.396705,-99.181902,Benito Juárez
710,70.0,19.393817,-99.157049,Benito Juárez
711,80.0,19.470991,-99.168165,Azcapotzalco
712,60.0,19.486133,-99.085188,Iztapalapa
713,50.0,19.444584,-99.174675,Miguel Hidalgo
714,60.0,19.408758,-99.129474,Cuauhtémoc
715,60.0,19.368544,-99.163605,Benito Juárez
716,65.0,19.523798,-99.155941,Gustavo A. Madero
717,80.0,19.474655,-99.189277,Azcapotzalco
718,51.0,19.373498,-99.028156,Iztapalapa
719,80.0,19.304032,-99.112841,Coyoacán
720,70.0,19.448311,-99.157021,Cuauhtémoc
721,64.0,19.417636,-99.153292,Cuauhtémoc
722,63.0,19.451423,-99.129876,Cuauhtémoc
723,65.0,19.455518,-99.123801,Venustiano Carranza
724,69.0,19.394965,-99.181702,Benito Juárez
725,90.0,19.368823,-99.224603,Álvaro Obregón
726,50.0,19.39912,-99.141464,Tlalpan
727,70.0,19.449635,-99.133322,Cuauhtémoc
728,60.0,19.364891,-99.148384,Benito Juárez
729,70.0,19.396705,-99.181902,Benito Juárez
730,55.0,19.372724,-99.137094,Benito Juárez
731,51.0,,,Iztacalco
732,50.0,19.308287,-99.146309,Coyoacán
733,66.0,19.367864,-99.218293,Álvaro Obregón
734,90.0,19.396538,-99.141249,Benito Juárez
735,66.0,19.44821,-99.173939,Miguel Hidalgo
736,70.0,19.461871,-99.129227,Cuauhtémoc
737,71.0,19.2812105381,-99.1870808601,Tlalpan
738,84.0,19.4426,-99.097198,Venustiano Carranza
739,79.0,19.377383,-99.144978,Benito Juárez
740,60.0,19.450551,-99.156352,Cuauhtémoc
741,56.0,,,Iztapalapa
742,80.0,19.373224,-99.14524,Benito Juárez
743,61.0,19.474535,-99.1885093,Azcapotzalco
744,85.0,19.477965,-99.094716,Gustavo A. Madero
745,65.0,19.363524,-99.247303,Álvaro Obregón
746,70.0,19.444723,-99.186447,Miguel Hidalgo
747,50.0,19.442959,-99.123236,Venustiano Carranza
748,80.0,19.392185,-99.135357,Benito Juárez
749,60.0,19.299735,-99.110083,Tlalpan
750,70.0,19.374579,-99.146739,Benito Juárez
751,50.0,19.444918,-99.139807,Cuauhtémoc
752,75.0,,,Tlalpan
753,60.0,19.4557985998,-99.2046815157,Miguel Hidalgo
754,80.0,19.376132,-99.186396,Benito Juárez
755,67.0,19.457485,-99.21067,Miguel Hidalgo
756,60.0,19.452365,-99.124572,Venustiano Carranza
757,60.0,19.402478,-99.120531,Venustiano Carranza
758,65.0,19.470359,-99.183001,Azcapotzalco
759,58.0,19.4463736,-99.1486513,Cuauhtémoc
760,52.0,19.356981,-99.086459,Iztapalapa
761,90.0,19.484696,-99.207503,Azcapotzalco
762,70.0,19.484504,-99.180683,Azcapotzalco
763,50.0,19.317466,-99.072714,Iztapalapa
764,67.0,19.428152,-99.106194,Venustiano Carranza
765,70.0,19.28008,-99.217066,Tlalpan
766,76.0,,,Cuauhtémoc
767,50.0,19.474706,-99.18843,Azcapotzalco
768,57.0,,,Iztapalapa
769,50.0,19.287188,-99.170525,Tlalpan
770,70.0,19.309047,-99.10365,Coyoacán
771,82.0,19.441043,-99.175585,Miguel Hidalgo
772,63.0,19.372466,-99.105083,Coyoacán
773,66.0,19.368064,-99.218543,Álvaro Obregón
774,69.0,19.388255,-99.122087,Iztacalco
775,80.0,19.38828,-99.195529,Álvaro Obregón
776,60.0,19.330308,-99.115869,Coyoacán
777,65.0,19.364891,-99.148384,Benito Juárez
778,55.0,19.39912,-99.141464,Iztacalco
779,72.0,19.348586,-99.115129,Iztapalapa
780,75.0,19.472481,-99.182374,Azcapotzalco
781,54.0,19.369667,-99.214134,Álvaro Obregón
782,80.0,19.403171,-99.155586,Benito Juárez
783,65.0,19.4012131,-99.1422006,Benito Juárez
784,66.0,19.442212,-99.139539,Cuauhtémoc
785,60.0,19.482603,-99.194748,Azcapotzalco
786,62.0,19.45178,-99.15709,Cuauhtémoc
787,87.0,19.444865,-99.156877,Cuauhtémoc
788,69.0,19.397327,-99.123744,Iztacalco
789,60.0,19.377778,-99.177075,Benito Juárez
790,86.0,19.307754,-99.12497,Coyoacán
791,60.0,19.464,-99.183377,Azcapotzalco
792,55.0,19.452797,-99.215904,Miguel Hidalgo
793,70.0,19.504985,-99.208557,Azcapotzalco
794,90.0,19.368823,-99.224603,Álvaro Obregón
795,52.0,19.469681,-99.086136,Gustavo A. Madero
796,50.0,19.291981,-99.041115,Tláhuac
797,56.0,19.456993,-99.118637,Venustiano Carranza
798,65.0,19.472155,-99.161186,Azcapotzalco
799,60.0,19.370046,-99.146155,Benito Juárez
800,50.0,19.454082,-99.125206,Cuauhtémoc
801,86.0,19.281996,-99.164753,Coyoacán
802,65.0,19.323772,-99.116562,Coyoacán
803,80.0,,,Álvaro Obregón
804,56.0,19.452301,-99.207422,Miguel Hidalgo
805,75.0,19.465349,-99.150474,Gustavo A. Madero
806,77.0,19.498643,-99.202544,Azcapotzalco
807,50.0,19.410307,-99.065399,Iztacalco
808,60.0,19.435768,-99.086264,Venustiano Carranza
809,50.0,19.457641,-99.149897,Azcapotzalco
810,52.0,23.634501,-102.552788,Gustavo A. Madero
811,74.0,,,Coyoacán
812,90.0,19.365917,-99.196977,Álvaro Obregón
813,85.0,19.313878,-99.094271,Iztapalapa
814,59.0,19.3689927,-99.2887804,Cuajimalpa de Morelos
815,70.0,19.420977,-99.068052,Venustiano Carranza
816,50.0,19.474655,-99.189277,Azcapotzalco
817,56.0,,,Iztapalapa
818,60.0,19.348586,-99.115129,Iztapalapa
819,63.0,19.454851,-99.178049,Miguel Hidalgo
820,90.0,19.444584,-99.174675,Miguel Hidalgo
821,60.0,19.492195,-99.182526,Azcapotzalco
822,60.0,19.426263,-99.144483,Cuauhtémoc
823,85.0,19.454947,-99.151846,Cuauhtémoc
824,70.0,19.336455,-99.149511,Coyoacán
825,79.0,19.469689,-99.085457,Gustavo A. Madero
826,70.0,19.415143,-99.14685,Cuauhtémoc
827,70.0,19.395097,-99.150424,Benito Juárez
828,90.0,19.282117,-99.055533,Tláhuac
829,85.0,19.390271,-99.151588,Benito Juárez
830,50.0,23.634501,-102.552788,Cuauhtémoc
831,90.0,19.384478,-99.185339,Benito Juárez
832,90.0,19.391834,-99.188695,Álvaro Obregón
833,60.0,19.317534,-99.058491,Iztapalapa
834,50.0,19.264168,-99.119228,Xochimilco
835,55.0,19.440957,-99.125824,Cuauhtémoc
836,74.0,19.322587,-99.088097,Iztapalapa
837,75.0,19.451919,-99.131919,Cuauhtémoc
838,52.0,,,Iztapalapa
839,70.0,19.348586,-99.115129,Iztapalapa
840,64.0,19.383446,-99.137643,Benito Juárez
841,57.0,19.306256,-99.236671,La Magdalena Contreras
842,53.0,19.410553,-99.133858,Cuauhtémoc
843,60.0,19.454332,-99.200287,Miguel Hidalgo
844,70.0,19.395055,-99.168388,Benito Juárez
845,64.0,19.386033,-99.18296,Benito Juárez
846,50.0,19.384117,-99.205132,Álvaro Obregón
847,58.0,19.44543,-99.176155,Miguel Hidalgo
848,90.0,19.465454,-99.162665,Azcapotzalco
849,70.0,19.389044,-99.179657,Benito Juárez
850,90.0,19.397899,-99.166031,Benito Juárez
851,73.0,,,Iztapalapa
852,70.0,19.365917,-99.196977,Álvaro Obregón
853,53.0,23.634501,-102.552788,Iztacalco
854,70.0,19.389067,-99.162824,Benito Juárez
855,65.0,19.472155,-99.161186,Azcapotzalco
856,50.0,19.337854,-99.12317,Coyoacán
857,62.0,19.422584,-99.095761,Venustiano Carranza
858,79.0,,,Coyoacán
859,56.0,,,Iztapalapa
860,85.0,19.428767,-99.1459,Cuauhtémoc
861,62.0,19.470064,-99.152056,Cuauhtémoc
862,90.0,19.399831,-99.149236,Benito Juárez
863,85.0,19.454332,-99.200287,Miguel Hidalgo
864,90.0,19.453854,-99.193979,Miguel Hidalgo
865,59.0,19.477098,-99.092789,Gustavo A. Madero
866,75.0,19.287447,-99.218354,Tlalpan
867,65.0,19.456993,-99.118637,Venustiano Carranza
868,60.0,19.402944,-99.199727,Miguel Hidalgo
869,50.0,19.317741,-99.119331,Coyoacán
870,75.0,,,Tlalpan
871,60.0,19.324386,-99.124228,Coyoacán
872,57.0,19.366738,-99.14554,Benito Juárez
873,50.0,19.281761,-99.043289,Tláhuac
874,60.0,19.365865,-99.148341,Benito Juárez
875,60.0,19.416439,-99.125632,Venustiano Carranza
876,70.0,19.405526,-99.165735,Cuauhtémoc
877,54.0,19.371745,-99.212281,Álvaro Obregón
878,65.0,19.46731,-99.133163,Gustavo A. Madero
879,70.0,19.470991,-99.168165,Azcapotzalco
880,69.0,19.506042,-99.153915,Gustavo A. Madero
881,84.0,19.445553,-99.097057,Venustiano Carranza
882,60.0,19.398514,-99.130366,Iztacalco
883,75.0,19.372564,-99.148667,Benito Juárez
884,75.0,19.359407,-99.060657,Iztapalapa
885,56.0,19.456993,-99.118637,Venustiano Carranza
886,52.0,19.285943,-99.044333,Tláhuac
887,75.0,19.385135,-99.158351,Coyoacán
888,55.0,19.447813,-99.114811,Venustiano Carranza
889,60.0,19.363542,-99.224084,Álvaro Obregón
890,65.0,,,Coyoacán
891,68.0,19.461871,-99.129227,Cuauhtémoc
892,60.0,19.355986,-99.069396,Iztapalapa
893,90.0,19.3757,-99.196831,Álvaro Obregón
894,50.0,19.452986,-99.119334,Venustiano Carranza
895,60.0,19.361111,-99.194061,Álvaro Obregón
896,75.0,19.328366,-99.114767,Coyoacán
897,60.0,19.449737,-99.125022,Venustiano Carranza
898,65.0,19.347664,-99.125001,Coyoacán
899,60.0,19.364891,-99.148384,Benito Juárez
900,65.0,19.387651,-99.142257,Benito Juárez
901,70.0,,,La Magdalena Contreras
902,60.0,19.41275,-99.126007,Venustiano Carranza
903,65.0,19.451919,-99.131919,Cuauhtémoc
904,60.0,19.396705,-99.181902,Benito Juárez
905,90.0,19.407816,-99.129707,Cuauhtémoc
906,71.0,19.329109,-99.127632,Coyoacán
907,65.0,19.400379,-99.131088,Iztacalco
908,70.0,19.368823,-99.224603,Álvaro Obregón
909,90.0,19.452365,-99.124572,Venustiano Carranza
910,69.0,19.2990233,-99.0436467,Tláhuac
911,67.0,19.428152,-99.106194,Venustiano Carranza
912,50.0,,,Iztapalapa
913,60.0,19.369814,-99.29186,Cuajimalpa de Morelos
914,71.0,19.2812307923,-99.187091589,Tlalpan
915,60.0,19.498812,-99.202081,Azcapotzalco
916,90.0,19.38828,-99.195529,Álvaro Obregón
917,58.0,19.315626,-99.10273,Coyoacán
918,80.0,19.402197,-99.101441,Iztacalco
919,60.0,19.411112,-99.193066,Miguel Hidalgo
920,52.0,19.469681,-99.086136,Gustavo A. Madero
921,57.0,19.328705,-99.164986,Coyoacán
922,65.0,19.452665,-99.121497,Venustiano Carranza
923,60.0,19.4557176701,-99.2047137022,Miguel Hidalgo
924,85.0,19.396538,-99.141249,Benito Juárez
925,65.0,19.474655,-99.189277,Azcapotzalco
926,65.0,19.409748,-99.13548,Cuauhtémoc
927,75.0,19.38828,-99.195529,Álvaro Obregón
928,50.0,19.317698,-99.061256,Iztapalapa
929,70.0,19.412199,-99.124268,Venustiano Carranza
930,70.0,19.320954,-99.243094,Álvaro Obregón
931,58.0,19.4069115,-99.1240954,Venustiano Carranza
932,50.0,19.211825,-98.971108,Tláhuac
933,56.0,19.456993,-99.118637,Venustiano Carranza
934,80.0,19.395694,-99.192917,Álvaro Obregón
935,50.0,19.453909,-99.208595,Miguel Hidalgo
936,65.0,19.403836,-99.059832,Iztacalco
937,75.0,19.466872,-99.131369,Gustavo A. Madero
938,65.0,19.472155,-99.161186,Azcapotzalco
939,60.0,19.422817,-99.058911,Venustiano Carranza
940,80.0,19.396893,-99.152302,Benito Juárez
941,56.0,19.444584,-99.174675,Miguel Hidalgo
942,69.0,19.2990233,-99.0436467,Tláhuac
943,65.0,19.336195,-99.23692,Álvaro Obregón
944,60.0,19.312223,-99.105454,Coyoacán
945,54.0,,,Cuauhtémoc
946,70.0,,,Cuauhtémoc
947,70.0,19.377404,-99.193301,Álvaro Obregón
948,60.0,19.493713,-99.204941,Azcapotzalco
949,59.0,19.456348,-99.2046289,Miguel Hidalgo
950,60.0,19.366607,-99.158713,Benito Juárez
951,80.0,19.304032,-99.112841,Coyoacán
952,57.0,,,Iztapalapa
953,57.0,19.4069115,-99.1240954,Venustiano Carranza
954,70.0,19.395835,-99.135191,Benito Juárez
955,74.0,19.401819,-99.184615,Miguel Hidalgo
956,75.0,19.4372695,-99.1499446,Cuauhtémoc
957,70.0,19.400648,-99.11769,Iztacalco
958,60.0,19.369814,-99.29186,Cuajimalpa de Morelos
959,70.0,19.454332,-99.200287,Miguel Hidalgo
960,63.0,19.2990233,-99.0436467,Tláhuac
961,53.0,,,Gustavo A. Madero
962,75.0,19.352333,-99.121169,Coyoacán
963,60.0,19.472481,-99.182374,Azcapotzalco
964,51.0,19.4261149371,-99.0609526634,Venustiano Carranza
965,70.0,19.452365,-99.124572,Venustiano Carranza
966,53.0,19.443592,-99.121407,Venustiano Carranza
967,55.0,19.517509,-99.133668,Gustavo A. Madero
968,50.0,19.441603,-99.161688,Cuauhtémoc
969,70.0,19.389067,-99.162824,Benito Juárez
970,65.0,19.312223,-99.105454,Coyoacán
971,70.0,19.367286,-99.188816,Benito Juárez
972,90.0,19.498448,-99.204357,Azcapotzalco
973,91.0,19.336195,-99.23692,Álvaro Obregón
974,86.0,19.400165,-99.135621,Iztacalco
975,65.0,19.346609,-99.072311,Iztapalapa
976,66.0,19.2488615542,-99.1061961651,Xochimilco
977,85.0,19.27639,-99.180214,Tlalpan
978,80.0,19.38828,-99.195529,Álvaro Obregón
979,90.0,19.282895,-99.166933,Tlalpan
980,70.0,19.45178,-99.15709,Cuauhtémoc
981,84.0,19.391819,-99.188639,Benito Juárez
982,75.0,19.403836,-99.059832,Iztacalco
983,90.0,19.361993,-99.137782,Iztapalapa
984,74.0,,,Coyoacán
985,80.0,19.549733,-99.154075,Cuauhtémoc
986,66.0,19.477827,-99.216217,Azcapotzalco
987,71.0,19.342306,-99.156125,Coyoacán
988,65.0,,,Benito Juárez
989,85.0,19.4185179967,-99.1357685253,Cuauhtémoc
990,60.0,19.342195,-99.200778,Álvaro Obregón
991,70.0,19.380747,-99.155304,Benito Juárez
992,59.0,19.4069115,-99.1240954,Venustiano Carranza
993,60.0,19.446253,-99.157519,Cuauhtémoc
994,70.0,19.424882,-99.15511,Cuauhtémoc
995,60.0,19.427754,-99.171109,Cuauhtémoc
996,75.0,19.367943,-99.218478,Álvaro Obregón
997,55.0,23.634501,-102.552788,Iztacalco
998,80.0,19.441695,-99.142965,Cuauhtémoc
999,80.0,,,Miguel Hidalgo
1000,80.0,19.242553,-99.098014,Xochimilco
1001,65.0,19.492195,-99.182526,Azcapotzalco
1002,61.0,19.375917,-99.142422,Benito Juárez
1003,70.0,19.498877,-99.207909,Azcapotzalco
1004,58.0,19.441234,-99.136622,Cuauhtémoc
1005,64.0,19.478815,-99.196831,Azcapotzalco
1006,67.0,19.452751,-99.056419,Gustavo A. Madero
1007,50.0,19.410079,-99.127004,Venustiano Carranza
1008,58.0,19.386852,-99.194748,Álvaro Obregón
1009,68.0,23.634501,-102.552788,Benito Juárez
1010,57.0,19.3945861,-99.0731914,Iztacalco
1011,70.0,19.452621,-99.154479,Cuauhtémoc
1012,80.0,19.324386,-99.124228,Coyoacán
1013,90.0,19.401819,-99.184615,Miguel Hidalgo
1014,80.0,19.400731,-99.125466,Iztacalco
1015,70.0,19.307417,-99.125191,Coyoacán
1016,80.0,19.384808,-99.137496,Benito Juárez
1017,65.0,19.371543,-99.141669,Benito Juárez
1018,52.0,19.415035,-99.141559,Cuauhtémoc
1019,80.0,19.335103,-99.235722,Álvaro Obregón
1020,55.0,19.469998,-99.139133,Gustavo A. Madero
1021,60.0,23.634501,-102.552788,Benito Juárez
1022,80.0,19.441879,-99.167819,Miguel Hidalgo
1023,60.0,23.634501,-102.552788,Coyoacán
1024,56.0,19.304038,-99.047919,Tláhuac
1025,89.0,19.501052,-99.093589,Gustavo A. Madero
1026,75.0,19.374721,-99.140098,Benito Juárez
1027,53.0,,,Tlalpan
1028,60.0,19.384365,-99.156091,Benito Juárez
1029,70.0,19.386852,-99.194748,Álvaro Obregón
1030,70.0,,,Coyoacán
1031,70.0,19.400753,-99.132038,Iztacalco
1032,63.0,19.342083,-99.0532159,Iztapalapa
1033,80.0,19.36269,-99.150565,Benito Juárez
1034,70.0,19.451872,-99.173522,Miguel Hidalgo
1035,90.0,19.356629,-99.259788,Álvaro Obregón
1036,70.0,19.490331,-99.207579,Azcapotzalco
1037,70.0,19.446852,-99.154461,Cuauhtémoc
1038,74.0,19.383251,-99.105499,Iztacalco
1039,70.0,19.339707,-99.131065,Coyoacán
1040,80.0,19.28254,-99.185972,Tlalpan
